i am good , i just got off work and tired , i have two jobs .	hi there , i do not know what i am doing|hey , how is it going ?|hello , how are you doing today
i always liked basketball . i played d1 football instead though	what sports do you play ?|i was never in organized sports .|that is cool , i do not have time for anything but football !
oh , have you ever tried coffee ?	what kind of cheese is it ?|ah , so it is still chicken nuggets . do you like mac and cheese with it ?|i love meatballs and cheese .
you should definitely give more a try . i drink 5 cups a day	no , i think it is a good thing ! do you ?|i am have never heard of that !|i do , but i am not very good at it . is it a hobby of yours ?
grew up in the gutter ? why ?	i can imagine , definitely worth it though i bet .|haha well it definitely seems worth it ! what do you do for fun ?|that is a lot of money .
now that is a success story	well , that is still something to be very proud of !|i am not really that big in it . do you have hobbies ?|i hardly even go to work , haha .
i love poetry and star wars	what do you like to write about ?|i do not think that money can make people happy all the time , but it can help|i like volunteer work . i love food and farms .
yes ! tell me about yourself ? i am a gamer .	do you play games or work ?|hi . well , i like video games , how about you ?|hello how are you yes , i would enjoy that
i am addicted to the internet , want to work from home	i am a video game tester .|yes , i enjoy playing online games , what are your hobbies ?|do you play video games ?
nice , i dye my hair all the time i could not work there .	i do not think that money can make people happy all the time , but it can help|its a lot of hard work and i am hoping it will be worth it !|well does that pay well ? do you hunt ?
thanks for saying that . i attended to vet school once	yeah it is not something i want to do .|that is why i am a gamer .|most people think that way
no , i hated it so i quit . i did not like seeing blood .	yes . i did not want to spend years in school .|i know one day it will be worth it , but yeah , its really hard .|you can do anything you can . that is how i am getting through school
just spend time roleplay gaming . you ?	well i am a video game character online which is fun . you ?|i love to play video games . what about you ?|that is why i am a gamer .
it does pay , not much but it does .	my job is not very fulfilling , but it does make good money .|no . i just do it for fun . what do you do ?|i do , that is why i make a lot of money .
what else do you do ?	my job is not very fulfilling , but it does make good money .|apparently i do not work . is there anything else about you ?|no , i just do it for fun . maybe one day .
i am doing great out here	i am doing well . where are you from ?|hi , its going well . and you ?|i am doing fine , how are you today ?
alabama . i love it here .	i have two dogs right now|i have three brother and sister|i have a dog who loves treats
i work in a taco shop	i own my own business|i am a professional painter .|i do not work what about you
do you exercise every day	i cant find any work right now .|i make hot dogs for a living .|do you have any siblings ?
what does that mean ? poly	do you have any siblings ?|it is hard but i do my best , are you married ?|how many brothers or sisters do you have ?
i like one ? i do not understand that	yes . i am . do you have any siblings .|my brothers and i are close , both of them ;|no , i do not . i keep to myself mostly .
hm never heard of that before	do you have brothers and sisters also ?|yeah , maybe that is why i cannot be in a loving relationship .|do you have any siblings ?
it always is . life sure is unpredictable .	yes what do you think ?|i think it is a little bit of both|yeah it is not something i want to do .
hey i am larry , what is your name ?	hi ! no , that is bad , you know ! but i do not judge . how are you ?|hello ! what do you do for a living ?|hi
nice to meet you as well . so alberto , do you like comic books ?	tim williams , what is your name ?|hi i am kevin . how are you today ?|hi ! its nice to meet you .
who is your favorite hero or villain ? mine is spiderman .	i like to cook do you ?|i love to cook just about anything|i use to , have one and read it sometimes .
cool , do you have any other hobbies ?	yea , i like to keep things interesting .|i do not think there is any such thing .|who is your favorite super hero ?
that must be fun , what do you do for leisure ?	i love to cook and read !|cooking is one of my biggest hobbies . how about you ?|i like to cook do you ?
in your free time for fun .	i love to read books . you ?|i love to cook and travel|i like to fish and swim .
that sounds rewarding . do you swim ?	i like cooking . riding horses . and gardening|i like to garden and travel|i like to cook do you ?
a little worried about my dog . what happens when we die ?	hello , i am doing well . how about you ?|hi . i am doing alright . how about you ?|i am doing good and you ?
no clue , it is very scary . what happens do my dogs ? do you have any ?	i am sorry , that is not something i can do currently .|i do not know , it just came to me|well it does not anymore that is for sure .
we are having another county bake sale , i always go . will you go ?	i do not , but i would love a dog ! are they hard to keep up with ?|yes , i have a dog . do you ?|well , i love dogs at least . i have two .
they are welcome at the bake sale , we have a dog treat table .	yes ! that would be great !|i would make more ! what do you do for work ?|yeah sure . i do not have anything better to do .
will you build a dog house big enough for many dogs ?	is it expensive to have a dog ? sounds expensive .|i love dogs , they are my favorite .|i like to give my dogs sassy names .
will you build a dog house big enough for many dogs ?	i am sure its nice . i will take that into consideration .|yes ! that would be great !|i have a dog . do you have any plans for your future ?
three . i knit dog sweaters , would you like some ?	one dog . do you have any ?|i have a couple of shelter dogs .|dogs are so adorable . all of them !
i can knit all sorts of things . your kitty might like boots .	no but i would love one . do you have one ?|yes . i think it will be fun .|nope but i would like to . are they beautiful ?
awesome ! have you been to any of there concert ?	hello . how are you ? i love cooking !|how do you like to cook it ?|what would you say your favorite band is ?
good for you ! hard work pays off ! when you retire , you can travel the world like me !	i also love to cook . do you have a job ?|whats your favorite thing to cook ?|of course ! could never forget that
mexican food is good ! i get to try many types of food due to travel !	haha well it definitely seems worth it ! what do you do for fun ?|its a lot of hard work and i am hoping it will be worth it !|that is right you said that ! i bet you cook very well .
yes i have ! love it ! i travel by yacht , so i have been all over !	absolutely ! do you travel often . i enjoy it a lot !|i do not travel but i want to .|yes i need to travel more
adventure ! i rent my yacht out when not using it so others can experience it !	really ? do you have a boat ?|where do you live ? i would like to travel more|i would imagine . is it really your island ?
5000 week . definitely worth doing at some point in your life !	haha well it definitely seems worth it ! what do you do for fun ?|i know one day it will be worth it , but yeah , its really hard .|yes they pay you to have fun and travel .
i am not familiar with that	haha well it definitely seems worth it ! what do you do for fun ?|it allows me to save money .|jealous but then not , its so expensive . you must be rich !
wow ! that sounds so interesting !	haha well it definitely seems worth it ! what do you do for fun ?|yes they pay you to have fun and travel .|that is true but money is tight with me not really working
i am well . how about you ?	hi there , good thanks you ?|hello ! i am good and you ?|hi i am doing okay how are you
poetry . roses are red . violet are . . . ?	i love to read . what about you ?|i like to play sports|i volunteer at the aspca , and i am in a coffee club . you ?
you are right ! a broken arm sounds painful .	well that is good . . . . do you drink coffee ?|i am not a professional , but it is a big hobby of mine .|oh really ? what do you play ?
just bumps and bruises from playing college football .	no , i just do it for fun . maybe one day .|no , tell me about it .|not really , its what i am used to .
no . now i spend time reading poetry . do you drink coffee ?	i do not . football takes too much of my time .|yes , do you play ?|not really , no . i am not very good .
do you like different kinds ?	no , i just do it for fun . maybe one day .|i am a coffee fanatic , yes !|i do but i am not very good at it .
i try a lot of kinds . do you like star wars ?	i do not really have a favorite . you ?|i do not do it that often but enjoy it .|yes , i love it . do you ?
i am not much of a reader . i prefer watching ufc and nascar .	i do love to read when i have time|i love to read . what about you ?|oh yes , i love reading . you ?
cool . i am in construction myself . been at it since i was 16 .	reading a lot is what i like to do .|i am not reading this for fun . i am trying to learn .|do you like to read ?
tea is okay . i prefer horchata . get it all the time when i have mexican food .	i love coffee , mine is sweet and creamy . i also like it to be flavored .|i do but i am not very good at it .|i do . i like it a lot .
i am not a green thumb person , but gardening is okay .	i work in my garden growing plants all day . what do you look like ?|i eat a lot of vegetables . i just started to grow a garden .|i love planting flowers and watching them grow
i build homes for low income families . do you live alone ?	i will try to fit it in when i am gardening|i grow it on trees with a lot of work|i work in my garden growing plants all day . what do you look like ?
i have had that before . not sure i am a fan . chai is good though .	no , i do not . i never had much of an opportunity to do so .|i do not . i have heard of it though .|no . i like to work on cars .
you should consider working in construction like me .	i bet reading is nice .|what kind of books do you read ?|what do you like to read ?
you seem cool . we should hang out and have mexican food sometime .	i am not sure i will make it , but i will try .|sure that would be awesome .|i hope you will be able to someday . do you have a family ?
i am doing well , i had a long night at work .	i am good . just got home from school !|i am doing great today , how about you ?|hello , i am doing well . how about you ?
i work at a bar for now . how about you ?	i am a college student|i am a student , and unemployed . what about you ?|i work in a school
that is interesting . are you able to pay all your bills with that job ?	i am in college and work part time .|i am a college student and a writer . what about you ?|i am still in school .
haha i never heard it worded that way before . well played .	yeah i am a nurse . what do you do ?|mostly it is just a way to pay the bills . i want to go back to school .|no job yet , but i am in school and i hate it !
i know this if kind of random nut , how much is rent on average where you live ?	yes , that is very true .|its not that i like it , it is necessary .|i know what you mean lol .
that is not too bad . what state is it ?	i does not pay very well|you will make a lot of money . i make about 200 , 000 annually . do you have pets ?|haha well it definitely seems worth it ! what do you do for fun ?
i just got an apartment with my best friend here in new jersey	i live in california , how about you ?|colorado . what are you from ?|in vermont where i live . what do you o for fun ?
yes i go to school in manhattan . i am working on a nursing degree	yeah . but i do not have anything else to tell you .|yes . where do you live|i am from boston , ma
good and hope the same for you .	i am doing great , and you ?|i am doing great how about you ?|i am doing great how about yourself ?
i come from a musical family . my father was a violinist and i teach piano .	what do you volunteer for|i am doing well , and you ? ahh a musician you are !|what instrument do you play ?
i walk as a hobby and try to find parts of the city to explore .	do you find volunteer work satisfying ?|oh , you in the military ?|i volunteer at the local homeless shelter making meals
here in sunny california and looking for volunteer work .	i live in california , and you ?|i live in nyc how about you ?|i am on the east coast . i have always wanted to travel west .
mexican food but especially chili verde .	i do like food , though to live .|yes i do . i actually really enjoy it .|no , i just do it for fun . maybe one day .
they do not serve that at the homeless shelter where i volunteer .	i like chicken alfredo , it is so good .|i love mexican food , do you have a favorite ?|omg authentic mexican is the best !
okay send me the recipe so i can tell them .	yes , definitely , i will sure try !|yes ! that would be great !|i would have to agree . do you work or are you school ?
lol , i attend country concerts on the weekend	i like to work on cars and to travel|i love music . what is your favorite genre ?|do you listen to music ?
lol , i work on cars that are vintage	what would you say your favorite band is ?|do you listen to music ?|i like to work on cars and to travel
wow , my 2 dogs love spaghetti too !	do you listen to music ?|whats your favorite thing to cook ?|i love music !
you have a yacht ! how rich are you ?	ooohhh nice ! ! wanna add me to it . lol .|i love that breed of dogs !|i love dogs ! what kind do you have ?
lol , i just like to listen to country music	haha well it definitely seems worth it ! what do you do for fun ?|well , they pay great , and you do not have go in anywhere !|i guess so , i like all music !
true , but the banjo is so relaxing !	i love music as well !|i am more into music . what do you like to listen to ?|what is your favorite genre of music ?
wow , that is really cool ! can i see ?	haha well it definitely seems worth it ! what do you do for fun ?|that is vintage ! which time period are you from ?|i love music !
awesome . my babies are due in three months	hi ? i am ok . who is this ?|hello . how are you doing ?|hi there , how are you ?
triplets ! ! ! i think i can handle it though	no children for me , what about you ?|yes you are . . . . do they live with you ?|yes , i have two girls and one boy . do you have children ?
absolutely that sounds like fun	where do you want to visit ?|lol i am kidding do you like to travel ?|yes ! that would be awesome .
i am from italy so this would be totally new to me	yeah . ever thought about moving to another place ?|let me know ! i would love to visit it one day when you do .|yes . where do you live
we have great food , fattening but great lol	do you enjoy italian food ?|what is your favorite cuisine ?|where do you want to visit ?
that is good exercise . i have a trail by my new house	what part of the country do you live in ?|where do you live ? i would like to travel more|why where do you live ?
that is good exercise . i have a trail by my new house	what part of the country do you live in ?|i bet , do you live near it ?|i enjoy walking running . we have great paths here for it .
hello , how are you today ? i am retired and enjoying it .	hi how are you|hello . i am a little sad today . and you ?|hello , how are you ?
that is a benefit . i hang with my grandkids .	i hope that you are still able to live a full life .|i think so . also , i donated clothes today|how many kids do you have ?
i am 40 . are you in college ?	i am 65 and a half|yes , i have 8 children and 16 grandchildren .|i am 18 . how old are you ?
i do not care for burger king , mcdonalds is much better .	i do not currently work .|no . i just do it for fun . what do you do ?|yes , i am in high school
have you thought about finding another job ?	oh my word ! they must keep you very busy .|yes that is a good way to stay busy .|do you have any grandchildren ?
maybe if you found a better one before leaving .	i would love to be retired . do you have any hobbies now ?|i am sorry , that is not something i can do currently .|i hope you find a job . my prayers are with you .
very cool ! i loved it when my kids left .	i hope that you are still able to live a full life .|where would you move to ?|i am sorry , that is not something i can do currently .
it does not always work out that way .	you do what you got to do in life i suppose .|good choice . is it nice to be retired ?|how many kids do you have ?
my goal is to run a k !	are you in school , high school or college ?|i am still in school .|what are you going to school for ?
i want to become a physical therapist	are you in school , high school or college ?|i graduated from high school a long time ago !|do you go to school also ?
what is your dream job ?	well if you just graduated that is great ! do you want to go to college ?|i really enjoy going to school .|are you in school , high school or college ?
i think that sounds pretty cool	i just made the baseball team for my college . will be the starting shortstop .|do you have an interest in that ? i love sports so that is what i want .|what team do you play for ?
that is cool ! i won homecoming queen	right . i am sure college is nothing compared to a career .|what team do you play for ?|are you in school , high school or college ?
yes i am quite beautiful	yes what do you think ?|i think so , i just have to get up the nerve !|yep . i am very good at it .
yeah that app is really cool !	perfect ! i can do that !|haha , are you in school ?|yes ! that would be perfect for me ! what is your favorite color ?
nice ! do you work out often	how about school ? do you go to school ?|is that your dream school ?|are you in school , high school or college ?
that is too bad . what do you do for a living ?	hello , i am waiting to go to work .|hi there . how are you ? i do .|hi , ok , how are you doing today ?
to add to my income , during the day , i am a waitress .	i do not work , just travel .|i work at a beautiful upscale restaurant , you ?|i am a freelance artist .
i met someone last week that was 982 years old .	i have two pets , one cat and one dog .|do you own a car ?|i like to work outside .
i think so . how do you get around ? i have a motorbike .	no dogs do not do so good around the cats . cool name !|yes , would love to be that . so you have any pets ?|i do not know . i do not have dogs . do you like animals ?
cool . my motorbike has a blue stripe and red when i race , it is shiny .	i wrote a poem about my bike , while i was on it , riding .|i like to work outside .|i bet ! do you have a car ?
yes , and i always wear my helmet to protect my head .	blue is pretty ! what do you do for a living ?|eh . i guess so . it takes the edge off . do you work ?|it is actually very hard work , but totally worth it .
i have brown big eyes and my skin is light . you ?	my job is not very fulfilling , but it does make good money .|eh . i guess so . it takes the edge off . do you work ?|yes , i do that all the time , it really helps .
lol . you should wear more colors to brighten up	blue is pretty ! what do you do for a living ?|i love it . i am blue ! haha you ?|i do not quite understand but is a color i like to wear .
i am good . doing math homework . i hate this class so much .	hello , i am fine and you ?|hi good and you ?|hi , how are you ? i am great ! i am studying for school .
i am in middle school . i just turned 13 .	i am still in school .|i am still in school what about you|i am a grad student , so i have been studying
oh that is cool . what does he like to do ? i like to play soccer .	that is a fun age i think .|how old is your son ?|do you work ? i am in school .
does he ride the bus ? i do .	i like to play field hockey and also soccer , you ?|i love to watch basketball . what do you do for fun ?|i love soccer , for reals !
you are a very supportive parent !	he is just amazing is he not ? what sports do you like to play ?|yeah but he is smart . i am to forgetful to do it|oh yes . you play that as well ?
i sure do hope so !	i understand that . i am in school right now .|i am still a high school student lol , what do you do ?|yes you are so smart do you go to school ?
i want to be a doctor !	i have to get perfect grades in school .|but the cost of school is so high .|what grade are you in now ? do you like school ?
oh of course i will . what is your job ?	probably maybe one day ! i can hope , anyway . why are you not happy with school ?|yes . i did not want to spend years in school .|you will improve and be awesome ! what is your dream in life ?
am fine and how is your life	hi good and you ?|i am doing fine and you ?|hello , i am doing great . how are you ?
am also good and planing to watch a movie tonight	hi good and you ?|hi . i am doing alright . how about you ?|i am doing fine and you ?
horror movies give me nightmares but i love adventures	oh , what movie are you going to see ?|i love movies . what movie ?|i am great . just watching a movie . how about you ? ?
am also a fun of love stories	i love movies . whats your fave ?|what is your favorite genre ?|what movie are you watching ?
i partially have interest in that .	i love music . what is your favorite band ?|i only listen to it .|i like all music genres . do you have a fave ?
i assist my uncle at a coffee store	i am a freelance artist .|i am in school . what about you ?|i do not work , just travel .
do you find your work fun or boring	i do not work really just in music|what is that job like ?|i am a artist . what do you do ?
wow , thank you for your service .	uh oh . are you pregnant or is it something else ?|hi ! do you have kids ? i have one . a boy !|i am employed . do you do anything ?
i just started as a pa .	i am just a stay at home wife . my husband makes the money .|i am in the navy .|i have two beautiful kids .
no , not right now . i am expecting my first child .	no . i just do it for fun . what do you do ?|no , i do not . i keep to myself mostly .|yes , and a son . i am in the service . are you married ?
bunny rescue ? that sounds adorable .	haha well it definitely seems worth it ! what do you do for fun ?|kids make is all worth it , right ?|that must be a lot of work , but rewarding .
we decided not to find out quite yet .	yes . do you have kids ? i have one|i sure am . it has been five whole years , today !|yes , i am but i still have two more years to go
i am thinking a lime green for now . kind of neutral .	i like the color purple . do you have any aspirations ?|blue , what is your favorite music ?|i love red , reminds me of summer time .
it is our first so i am pretty nervous .	those are great colors . do you watch tv ?|what i would your favorite color ?|true . do you have a favorite color ?
he is excited . he buys me all sorts of books to read about babies . ;	that is true . are you married ? i am not .|my wife stays home so she can get pretty crazy .|do you have any children ? are you married ?
hey , i was freaking poor growing up ! but my favorite food was cheeseburgers !	hello how are you yes , i would enjoy that|um . . sure , what do you want to chat about ?|of course , i love to learn new things
i am retired , i was a gym teacher	yes , healthy desserts are the best !|yeah i cant eat it . i love cheese .|nope , i love all kinds of food ! do you have one ?
yeah i volunteer at the soup kitchen a lot now	nice , i just enjoy cooking . sometimes i volunteer at the soup kitchen|do you find volunteer work satisfying ?|how do you like to cook it ?
yeah , its a good cause	it is actually very hard work , but totally worth it .|its not that hard . i will help you !|what do you do for a living ? i help people ! i love it !
oh fun , yeah your favorite skateboarder is rob	have you tried to do anything to fix that ?|it is kind of my weakness , yes .|it took a lot of practice for me . do you travel ?
yeah he sure can he used to be a salesman , door to door	yes hehe , what do you do for fun ?|yea , but i am not very good|haha i would like to see you try !
yeah yeah , man , for sure	my job is not very fulfilling , but it does make good money .|i know one day it will be worth it , but yeah , its really hard .|haha well it definitely seems worth it ! what do you do for fun ?
yeah , i used to skate on the ocean blues	no . i just do it for fun . what do you do ?|yes i no what you mean , i use to|of course ! could never forget that
i am goog i work in a nursing home and just at home on facebook	hello , i am fine and you ?|hello , i am fine , how are you ?|hi , i am good how about you ?
it was usually being with my children but i am divorced and she took the kids	sadly , i do not . i do not have the time .|no , i do not , but it does sound like a great activity for me and the kids|i do not have any children .
maybe if i believed in god i would not go through so much	i do not care about your husband|do you want to have your own kids eventually ?|i wish that i felt that way
we have to believe in us i am overweight and i do not know last time i was happy	my job is not very fulfilling , but it does make good money .|that is not a good attitude to have . you do not want your own money ?|that is sad ! i am sure it is not true .
i like soul , r b , jazz	i only listen to it .|i love music . what is your favorite band ?|i do not like music at all
nice i wish i could play	i love music . what is your favorite band ?|i love music as well !|i do not really listen to music what about you
2 a 5 and 7 year old	of course kids are great .|i do not have any kids .|no , i am not ready for children how about you ?
i am divorced and i hpe to find someone else once i work on myself	yes i do . but no kids of my own yet .|i do not have any kids either .|i am single . no kids , u ?
good evening , what are you up to tonight ?	hi . do you have any hobbies ?|hi , how are you doing today ?|hello . how are you today ?
your boyfriend is five ? how old are you ?	hi , what are you up to tonight ?|hey there , i just got off work , you ?|hello how is your day going ?
does your mom know you are using the computer ?	that is quite an age difference .|i am , how old are you ?|yeah that is pretty young . do you have a favorite color ?
ok , just making sure . i am 40 .	i bet she does . are you a professional at it ?|that would be my mother . she has done so much for me .|i do not is your mom alive ?
i do not , i work too much for kids .	of course kids are great .|i do not have any kids either .|no i have no kids but i would like some
maybe . i am working so i can afford a rolls royce ghost .	i do not have any kids .|of course kids are great .|you have kids ? cool . how many ?
yes , i work for a watch dealer , there is good money in it .	it is actually very hard work , but totally worth it .|yes ! do you sell that ?|good idea . are they expensive ?
i am doing well , thanks . how are you ?	hello i am fine and you|hi good and you ?|hey , i am great thanks . how about you ?
are you doing anything to enjoy the weekend ? i ve been playing ping pong with friends	i am fine , and you ? do you like musicians ? i am one .|i am great thank you for asking .|hi , its going well and you ?
why are you stuck there ? do you work there ?	i am sorry , that is not something i can do currently .|that is so hard . do you have hobbies ? i like to play the electric violin|what instrument do you play ?
that s nice . what does she do for a living ? my dad works as an electrician	i am not sure what that is . i am sorry .|oh , no . why is that ?|i do not work , just travel .
i m still in school right now studying chinese and learning to play violin and guitar	i do not work what about you|i am a stay at home mom . how about you ?|i am a full time student
awesome ! do you know what you want to study in school ?	what is your job ? i am still in school .|do you play any instruments ?|are you in school ?
i bet there will be time to figure it out . what are your interests ?	for sure . what do you study ?|i guess . i do not go to school .|yeah i am also in school so its a lot of work but worth it
i also like video games ! in addition to ping pong and the guitar and violin	i play music when i have spare time .|i love playing video games|i like to play video games
hello , how are you today ?	i am doing ok . how about you ?|i am fine , how about you ?|i am fine and you ?
i am doing great , it is rainy here .	i am doing well how about you ?|i am fine how about you ,|i am doing good . how about you ?
i am bird watching with my animals	i am just getting ready to go to work . how about you ?|i went to the animal shelter|not really besides animals and exercising when i can ! you ?
i love all animals but cats are my favorite . do you like cats ?	i love animals . they are the best .|i love animals all day|i have cats and dogs
are you ready for the holidays ?	i have to dogs , pitbulls not a fan of cats|i do what about you|i love animals .
that sounds fun , i am to old to travel .	yes i am i want to go home|yes . i think it will be fun .|i would love to travel as well .
i am just old , are you young ?	most people think that way|i do not like it . i want to do something else .|i do not work , just travel .
i am just to old to tell my age , afraid to travel to much .	just turned 52 . life is good . . . mostly|i am not sure i do not think so .|i am 18 . how old are you ?
i am saddened because my career choices are not supported by my family .	hi , its going well and you ?|doing well , how about you ?|hello , i am doing well . how about you ?
i deal watches as my current work .	i work for an online seller . what about you ?|i am a freelance artist .|i own my own business
supermarkets are great . i like to shop in them	i work at a car dealership|i own a small business . what do you do for fun ?|i own my own business
is it your dream job ? i have a rolls royce ghost car as my dream .	what kind of car do you drive ?|what kind of cars do you have ?|what is your favorite dessert ?
i think ohio is great to shop for watches and shoes .	you should try to find a gig there .|i know right , i really need to go there again .|which state do you live in ?
that would be interesting . could you go shopping often with a cat ?	where are you from ? i would like to visit .|i go everywhere . i live there .|do you ever travel for work ?
i move around . it helps me be able to keep up with selling watches .	i am originally from columbus . you ?|i live in california , how about you ?|i am in texas actually !
hi ! good evening . are you just getting up ?	hello i am fine and you|hello , i am doing well . how about yourself ?|hi , i am great how about you ?
i am a teacher . what do you do ?	i am working . do you work at all ?|hi ! i am doing alright , how about you ?|i am well this morning thank you
good luck ! we are in the longest peacetime job expansion in history .	i do not work , i play in a band .|i want to play music for a living . do you like music ?|i am a student . what kind of artist ?
i do some volunteer work . it is good for the mind imo .	i know one day it will be worth it , but yeah , its really hard .|my dream is to be a musician and play music for living , no desk job for me !|i am sure you stay busy then . what do you do for work ?
25 . it is nice to be young in nyc .	i am 15 . do you work ? i am in school .|i am 32 , how old are you ?|just turned 52 . life is good . . . mostly
yes ! what do you do for fun ?	i am 26 . do you have any hobbies ?|how old are you ? i am 19 .|yeah i am only 18 so i still living with the parents . . . lame .
music . i play the piano , my dad was a professional musician .	i have been playing for years , i enjoy it|mostly listen to music . do you like music ? ! ? ! ?|i play music , and video games .
not much how are you doing ?	hey whats up ?|i am just watching some tv .|not much just watching tv
sounds good . i love to watch nhl hockey even though its football day	hello , i am doing good and you ?|i listen to music most of the day|i am doing well . just listening to some music . and yourself ?
do you like dogs ? i have a german shepherd	i play music for a living|ooh a farm ! do they have dogs ?|what kind of music do you play ?
ahh makes sense . i grew up on a farm so we have tons of animals .	you just stay on the farm ?|yes i love animals . dogs are my favorite !|i like dogs but i do not own any . what is your favorite breed ?
and what is your dream ?	yeah , you have to really want it .|do you live with your parents ?|that is true . what is your family life like ?
that sounds like the dream .	i tour with a band , maybe you could do something like that .|i want to be a football player someday .|go for it if it is your dream .
yeah , i stay at home and tend to my farm .	i know one day it will be worth it , but yeah , its really hard .|i think i would like that job as well .|what kind of job do you want ?
just hang out with my husband .	i do not do anything . what about you ?|i work and go to school , i travel a lot for work .|i do not work really just in music
wow , for a couple of years i have been retired	i do not blame you . it is dreary .|oh i understand that i really do , sorry .|i like to work an stay busy
that stinks , in my spare time i like to gamble	apparently i do not work . is there anything else about you ?|what ever keeps you busy !|i like to work an stay busy
that is such a bummer ! grilling outdoors is my favorite	i have never lost a game|ahahah . i bet ! its not all that fun|wonderful , do you win often ?
dang , i like mowing the lawn on sunny days	i like to work an stay busy|i do not currently work .|what ever keeps you busy !
yeah , i like taylor swift	i love music !|i like to sew and cook . i plant my own veggies and herbs in my garden|i listen to music do you
lol , do you gamble ? because i do in my spare time	i love music !|haha why do not you like that song|do you listen to music while you play ?
oh good point ! i have a buick	that is true but money is tight with me not really working|i can imagine , definitely worth it though i bet .|yes ! do you sell that ?
i am very great , how are you doing ?	hi , i am doing great today . what about yourself ?|hi good and you ?|hello , i am doing well . how about you ?
wow sounds very nice . i am drinking wine	hi ! i am doing very well tonight , my kids are gone .|i am doing well just relaxing before work . you ?|hello i am great , just watching tv . how are you
it is very fun . i need it since i have 5 kids	i like watching baseball on television !|are you married ? any kids ?|do you have kids ? i have 2
what sort of diet are you talking about ?	lol ! ! do you have kids ? i have five|oh that is true ! no , do not do that !|are you married or do you have any kids , like i do ?
why is that ? are you a health nut	i do not eat much of it .|i love to eat ribs , and other , food . and beer !|i am a mom of two kids 8 and 9 . what about you ?
haha do you also hit the gym ?	that is funny and probably true ! i do not have children|lol i guess that is correct|yes i could not agree more with that .
never heard of them . who are they ?	sometimes , do you like that band ?|yes i love them so much|i do not do music , i listen to it .
i do not listen to music much because i am too busy	i have never heard of them , what kind of music is it ?|what would you say your favorite band is ?|never heard of them . are they good ?
good just cooking up some paella how about you	its going good and what about you ?|not too bad . how about you|hi . i am doing good , thank you . you ?
my next favorite is some fish and chips it is a weakness of mine	i do not eat much of it .|what is your favorite cuisine ?|i like chicken and beef and meat
right now studying art but my true passion is travel . do you like to travel ?	i work and go to school , i travel a lot for work .|i work in education .|i travel a lot . what about you ?
oh i bet , i go to europe at least twice a year to visit	i do not travel but i want to .|i love to cook and travel|i love to travel ! i have been to europe and mexico . where do you travel ?
yeah i have recently found out that i was a relative of cris columbus	what is your favorite dish ?|actually , i find it fascinating .|where do you usually travel ?
one of my least favorite things to do is pack and unpack	what is your favorite cuisine ?|where do you live anyways ?|i can relate with that . my life is not very exciting ! ! ! ! !
are both of you male or female ?	what is your favorite cuisine ?|have you traveled anywhere before ?|where do you like to travel ?
good . i am four . do you like chocolate ?	hi . good . just finished making a chocolate cake .|hello , i am fine and you ?|hi , i am fine how are you
are you a good singer ? i love singing	i do , especially chocolate . do you have any future plans ?|my favorite cookie is chocolate chip . yum|ooh , i love chocolate cake
are you a sword swallower ? because that would be cool .	well you can talk to me . i do not talk much so i am a great listener !|i am sorry . that is no fun . you should get a dog !|what kind of dog do you have ?
did you have a dog ? i want to be a dog when i am older !	that sounds rather boring . do you like it ?|i guess that is hard for you . do you try and stay in touch ?|gosh that must really be hard , what kind of work do you do ?
i think i would be a husky if i could	i love dogs , i do not currently have one though .|what is your favorite type of dog breed ?|that is cute ! what do you want to be when you get older ?
i like to talk as much as a husky but no one can understand me .	what is the breed of your dogs ?|what kind of dog do you have ?|do you think that dogs could be trained to read ?
what is that ? i am only a small child !	that is ok . i do not get to speak it often .|you should try it . awesome . feels wonderful .|okay if i get some one good at it and can teach me i will take that .
i can spell out words with my blocks !	do you think that dogs could be trained to read ?|i do not know what that means .|what kind of dog do you have ?
hello there , i am feeling good and like i might never die . how are you ?	hello i am great , just watching tv . how are you|hi . i am doing alright . how about you ?|hi i am good and you ?
nice ! after a busy day of soccer you should unwind with some wine .	do you go to the stadium or on tv ?|i am good ? just got one playing soccer . you ?|i am doing well today , what do you do professionally ?
i have not had homework in 80 years . i do not envy you .	i would not have energy for that !|are you in school presently ?|do you go to school ? or work ?
back in my day we did not have calculators to help or television to watch .	like no way ! it enhances your atmosphere .|i am glad you are taking that in school !|many people do not care about that .
yup , no fancy electronics , but i feel that has made me stronger .	not really . it is boring|no , just something i would like to try . i will one day .|i do , but i am not very good at it . is it a hobby of yours ?
yeah , it was rough 100 years ago .	plus i imagine it allows you to pursue your hobbies !|you should try it . awesome . feels wonderful .|that would be the unfinished product ?
well cars are a thing now . in my day we did not have them .	yes , a little of both worlds i guess .|its not that i like it , it is necessary .|i think its in the age lol
i am 100 so not quite the oldest person .	i am , how old are you ?|i am not sure i do not think so .|since i was about 5 .
hi , yes i am enjoying every mintue . i just watch spiderman the movie .	hi , its going well . and you ?|hi . i am doing alright . how about you ?|hi , i am doing great today . what about yourself ?
i enjoy fishing , specially in a nice day like today .	i like to fish and swim .|i have never watched that one .|how often do you fish ?
and i love to cook them , i love cooking as well .	i like to cook do you ?|i enjoy it as well .|i know it is great . what is your favorite food ?
yes you do , fish is really healthy .	yes . i like to eat .|how do you like to cook it ?|i do not cook , sorry .
i love salmon , i can eat every day .	i do not eat much of it .|what do you usually eat ?|i like to eat foods that are healthy .
