i am good , i just got off work and tired , i have two jobs .	hi ! which aspect of it ?|hey , whats going on ?|hi , i read and write stuff . you ?
cool , i taught a few players being an elementary school teacher	i also teach high schoolers . are you in high school ?|do you drink coffee often ?|yaa , . . i used to play a while ago
yeah it was awesome and i was boss	yeah of course . that was highschool . lol|yes . i did not want to spend years in school .|yes i did i went for a little , you ?
yeah it was okay money , we just made money	if i had a job i could have money , lol smh|let me guess , you also love photography|yes i did long time ago , what you want to do as career
yeah yeah it sure does my friend	how long have you been taking pictures for ?|i like to think i am a pretty good photographer . do you work ?|well i am available . i spend a lot of money on my photography equipment .
yeah it would be nice huh	how do you have that much money yet not enough for a car ? i meant pictures .|i like to think i am a pretty good photographer . do you work ?|but it is an investment on my part
i am fine . how are you ?	hey , doing good . how about you ? what you up to today ?|hello , i am doing good and you ?|hello , i am doing well . how about you ?
what country did you move from ?	i am ok , just getting settled in this country .|i am doing well . where are you from ?|i am doing good . so tell me about yourself .
awesome . i was born in the usa . going to college for a nursing degree .	where did you get to live ?|i was borne in usa , and you ?|y es times are very hard i think about moving to another country .
cool . i work nights at a local bar to pay tuition and food .	i am a college student studying nursing .|that is an honorable profession . what do you do ?|what is your best subject ? i was at nursing school for along time
nice . having a home must be great . i like to cook at my place . anything but chicken .	that must pay well . i wish i could work somewhere that pays well .|its a lot of hard work and i am hoping it will be worth it !|it is worth it ! do you have any pets ?
cool . i have two kids each with blonde hair and blue eyes just like mine .	i love to cook . we like to try different things in my house .|do you have any children ? i do not have any .|i have two kids , so that takes up a lot of time .
yes me too . have a great day .	yes , it was nice chatting with you , too !|yes , definitely . thanks for chatting !|yes , that is exactly right .
done . nice chatting with you too .	yes . i agree . and i will continue to do so .|it was nice talking to you as well , we should hangout sometime .|thank you ! i hope you have a good night too .
that is a lot of cats ! i have two dogs .	how many cats do you have ?|i am good thanks for asking that is cool what are you in school for|i have three cats and a job
i put coats and boots on mine . mom freaks .	it is pretty good exercise .|do you go to school ?|how many dogs do you have ?
no thanks , my brother collects them as well .	no , but i hope to get one soon .|nah just one is enough . lol . you ?|so i guess you do not have any .
i sure can . i am homecoming queen again .	yes , but exactly what .|yeah for september anyway . maybe blue for october , november , and december . do you swim ?|i am not sure actually .
you should be ! i am training for a 5k	you have a lot of medals ?|that is awesome ! i hope you make it .|do you think you will win ? how is your record ?
i hope so too , i am going to dress up as princess leia .	what foods do you like , i always want ice cream .|hot chocolate sounds nice . are you in school ?|vanilla . . . . ? i take that back . is it chocolate ? ?
i am only 17 . i am a senior .	i want to look good .|that will be very pretty . those are my favorite colors .|yes ! that would be great !
that is okay . i am going to be a physical therapist	good age to be ! you can enjoy life ! ! !|just how young are you ?|i am still in high school .
i am ok . mommy says i have to go to bed .	i am good just watching a movie|hi i am good and you ?|hello , i am fine and you ?
i do not want too . i want to watch mickey mouse .	haha why do not you like that song|oh mommy will not let me listen to that . daddy says it is too scary|well maybe your mom should know .
he is not on in the mornings . do you like the movie frozen ?	i have never watched it , maybe i should start !|because you watch it , you would not have time to go to school ?|we should watch game together .
how old is she ? does she go to my school ?	i know i love that movie .|i have never heard of it . i must watch it sometime .|my mother used to watch it with me when i was younger .
i am 8 . is she a cheerleader too ?	16 now . the only set in our whole family .|she is 7 years of age|he is in his teens . how old are you ?
i played last season , and then mommy made me do cheer	i think i saw her playing soccer once , so yeah .|she is only 7 years old|aww , what is her name ?
i do not . i liked soccer much better .	yeah but i hate singing in front of people|yes ! i love to sing . what genre do you like to sing ?|yes i do . i actually really enjoy it .
i am also in dance and that takes up a lot of time .	we should watch game together .|why do you want to play that|i wish i knew how to play .
i never learned how . what do you play ?	i play several instruments . what is your favorite music genre ?|i do not do you|i play music when i have spare time .
i spend most of my time with books in the library ,	i play music because my job is being a musician .|do you listen to music while you play ?|what instrument do you play ?
most everything , but especially anything to do with traveling .	i love to read , what about you ?|reading a lot is what i like to do .|i love to read books . i spend a lot of my time reading .
no , but i have been to spain .	yes , love it ! but i do not get to often . i went to argentina last year .|never . would love to go one day though|yes . have you been to france or canada ?
i can bet by . maybe i will learn more when i retire .	i speak only english , and a little spanish|i love the french , i am going to go there when i retire .|i do not . beautiful language , though .
english . how about you ? do you work ?	i do not speak that . not sure i will learn .|i speak english and french and spanish fluently|english obviously , french , spanish , and korean . do you speak any other languages ?
you sound like a smart person who is going places !	i do not work , just travel .|i am a full time student , were do you work ?|i teach literature at the local college .
impressive ! just how old are you ?	do you speak spanish ? i love spanish music|do you like music in your language ?|hard work will pay off . tell me about yourself .
hello . how was your day ?	hello , am doing good . what about you ?|hi ! i am doing alright , how about you ?|hi , its going well and you ?
i love fall and wearing fall clothes	its going good and yours ?|hi , its going well and you ?|it is going well , how is yours ?
i understand . it is very scare	i like the pants you guys have to wear . do you have any pets ?|cool i mostly wear video game shirts i love playing video games .|are you going to dress up ?
i was kidnapped on halloween . very scary	yeah it is not something i want to do .|what makes you keep going if you hate it ?|i understand . i do things that i hate sometimes too . anything make it bette ?
i hate cats . dogs all the way	do you watch cat videos on the internet ?|i love animals .|many people do not care about that .
cats are very boring i think	many people do not care about that .|i do not blame you do you have any pets ?|i love animals . they are the best .
i love to make money	do not care for them . but , i know alot of people fo|as they say , you do you boo .|yeah it is not something i want to do .
hello . i am well , and you ?	i am good . i just got back from the coffee shop . i needed my morning cup|hi good and you ?|hello , i am doing good and you ?
i like metal . how do you feel about coffee ?	i love music !|i like different genres . how about you ?|hi , i am doing great today . what about yourself ?
i love coffee , and i avoid alcohol . it tastes like vinegar to me .	do you like coffee ? i like to drink coffee .|i do not work myself . its more fun that way .|i go to music concerts and festivals all the time , except for rap
not too much , i bike everywhere , to cut down on my footprint .	i own a lot of different cars .|yes , some do . do you have any hobbies ?|yes , unless it involves driving . i hate it with a passion !
oh no ! my father was almost hit one day at work , he does road construction .	what do you like to build ?|yikes . that seems destructive . i hope it was an accident .|sounds like hard work , but that builds character .
yes , it is . that is why i avoid alcohol	like no way ! it enhances your atmosphere .|were you drinking when you discovered that ?|well i am sorry . it was for the better though if that was the case right ?
i do as well . where did you go to school	do you like to drink coffee ?|coffee is the life force .|i see . well i make my own coffee too , one habit for another .
hello , how are you ? you seem a little excited today !	hi|hello|hello
doing fine for a nerd that keeps to himself . i am trying to finish my special project .	hi , i am doing great today . what about yourself ?|hi , its going well and you ?|hi i am doing okay how are you
well , i am working on my body double , it is a robot built from scratch .	what kind of design do you do ?|i like to design things i work for a video gaming company|i am still trying to figure that out .
a robot that played guitar in the game i helped design . heard of starcraft ?	i love to play it , but that could be because its part of my job too .|do you like video games ? i have a video game character designed after me .|well lets try it sounds fun .
no i do not think so . what do you do for a living ?	yes , the paino is the alien paino|yep , unlike the video games . haha|i do not . i have heard of it though .
amazing ! i just saw willie nelson in concert last night ! what about spare time ?	i do not currently work .|i am a scientist . how about you ?|i play in a rock band for a living .
yes , but no sequel . i only drink whiskey because i am allergic to water .	not so much , haha . but i enjoy doing it .|not really my thing , i liked the thing that was awesome|no . i just do it for fun . what do you do ?
it is an easter egg in the game the orange robot plays the guitar .	its just mostly paying attention to what the characters say .|haha not as bad as it sounds that is funny|i cannot disagree with that !
hi ! that sounds fun . in ww 1 my relative was on a ship	i am in the navy .|i am actually in the navy . what do you do for a living ?|hello , do you work or go to school ?
i am currently in the military . army to be exact .	i am in the navy .|military crazy life huh ?|did you ever serve in the army ?
i like the color blue . my high schools color was blue .	i am in the navy .|it is blue . what is your start company about ?|what branch of the military are you in ?
no , i dropped out before i finished . i donate to some now .	helping people , but that is pretty much all i got about myself .|yeah of course . that was highschool . lol|no , i just volunteer sometimes . what do you do ?
that is good . it brings good karma	which charities do you generally donate too ? i can help .|sad to say no . i was able to replace it with family funds .|kids make is all worth it , right ?
poor bunnies . they need love too .	i do not blame you . it is dreary .|i bet . animals get attached .|do you have any favorite charities that you like to help out ?
you should get a dog to keep the badgers away .	dogs are way messy .|i love animals , but i have to remind myself i cant keep them all .|i do not blame you . it is dreary .
a blue dog ? now that i would like to see .	haha why is that ? i prefer dogs|i had to give my dog nutmeg to the vet he was very sick|do you think that dogs could be trained to read ?
i am find thank you and you lets chat .	i am great . just watching a movie . how about you ? ?|fine about to go to the movies . yo ?|i am fine . just got back from the park with my 7 year old daughter
i am from new jersey i like going to amusement park	i am in city zone , where are you ?|i am from california , and yourself ?|i am from washington dc , what about you ?
i used to be a doctor now retired .	i wish that i had time to go that . just work , school , kid here|why should i go there ?|favorite town would new york , and your is ?
awesome i also like to go to the parks on weekends .	i just started working with kids in school|what is that job like ?|what do you do for career ? i have a ton of hobbies if you are interested !
yes twitter is very interesting . nice to tweet .	i like to work an stay busy|do you work as well as attend school ?|i have got a daughter who loves the things . you take care , alright ?
my little girl is doing child prodigy .	yeah its a pretty interesting subject do you have kids ?|i think so ! i stay busy .|what ever keeps you busy !
she is great at make up she is a pro .	she really is . i also work full time . you ?|she is . what do you buy online ?|yeah . i really like her .
cool i hope one day she makes it .	oh , you are doing it for free ? yes she should pay you .|i am going to buy her video . i need the motivation .|she is very kind and smart .
hey , how are you ? what are you up to tonight ?	yes i love all genres . what do you like|not much how are you today ?|not really . i do not like it
that sounds fun . i am filling out job applications .	i am just thinking about life tonight , you ?|dong some review on movies and about ready to go out and eat with the family ?|hey whats up ?
i am about to go play basketball .	oh . i need to find a better job .|life keeps ya busy , huh ?|i would prefer not to work . what do you do in your spare time ?
wow ! that is amazing , my sister would never try football .	oh really ? what do you play ?|are you into sports ? i play a quite a few .|my older brother plays in the nfl
yea , in my school too , but no girls .	what team do you play for ?|they have older teams . hey , you need a job ?|i want to be a football player someday .
you sound very cool . i am about to go to a concert with my sister .	you should go to college so you can get a better job .|i am glad you are taking that in school !|did not school start already for you ?
she just called and wants to take me to see travis scott .	your going to date your own boss ?|do you listen to music while you play ?|lol . i think that is great
that is good ! i am watching football highlights .	hi how are you doing hope all is well with you|good morning ! hope you are having a wonderful day !|hello how are you yes , i would enjoy that
i am a green bay packer fan . do you like football ?	i coach a school football team , as i love the nfl|yeah , but i am not good at sports . what team ?|they have older teams . hey , you need a job ?
how many kids do you have ?	i agree . i do not like football much either .|sometimes . but football is really my thing .|ha ha ! ! well it helps when you enjoy football .
i have kids too . i also have a couple pets .	they are both in sports so its a lot to handle . but they are wonderful boys .|they are 2 and 4 . i want another on .|i do not have any kids either .
i have two dogs . what about you ?	cats , gotta love em . any animal , really . i am fascinated by them . p|that is a great breed ! do not have a dog but would love to get one .|i have two dogs and one cat .
i was just looking for a housekeeper for my new house !	i have two dogs and one cat .|i have a dog and a cat . do you have any pets ?|i do not have a job , but i do like to travel .
i jut moved to florida a couple months ago .	i am in new york . i have always wanted to go to quebec , canada though .|florida . i have lived here all my life . you ?|i live in california .
that is sad . i would be upset .	i love florida . i need to visit again soon .|you keep saying that . you know i do not live there , right ?|do you have or plan to have kids ?
hi ! i am doing fine . what are you studying ?	not bad taking break from studying you ?|i am good , just studying up a bit|eh i am ok , school just started . how are you ?
sure ! show me what you have learned .	yes i would like to do something along that line . we will see when i graduate .|i am going to be a teacher .|my qualification ? i do not understand what you are asking
great ! what else do you know in spanish ?	yes , it requires an upper level of comprehension , i suppose .|i do not speak that . not sure i will learn .|really ? do you speak spanish ?
you are gifted . i want to go to college too someday .	your favorite food cannot be spanish , that is a language .|i speak only english , and a little spanish|which languages do you speak ?
i want to study law . i know it is difficult though .	i study , what about you ?|i am actually still going to school .|i would like to become an engineer .
oh ? what did you not like about the law ?	an education is a good thing to get . i never did .|a great way to help study is by listening to music . it really helps me !|do you like music in your language ?
i have thought of that , too . do you have hobbies ?	did the establishment pursue legal action , or simply ask you to pay ?|they think i take my job too seriously|i do not blame you . it is dreary .
yes , i like mountain biking . it is so much fun !	i hike , read , craft . what about you ?|i play guitar but i study music industry .|i like to paint and take pictures
i am doing absolutely great	i am great . just about to go for a walk , you ?|hello i am fine and you ?|hello , am doing good . what about you ?
that is absolutely great just fantastic	i am alone . what about you ?|where do you like to walk ?|and why are you sad ?
i get lonely too sometimes	i feel sad , and do not talk about why ok ?|that is sad ! i am sure it is not true .|do you smoke or drink ?
hamburgers make me feel better about life .	that sounds lonely . do you get scared|i am sorry to hear that . you want to be my friend ?|aw , that is so sad . what do you like to eat ?
soda make my tummy hurt	that is actually a good thing .|i love to eat hamburgers from five guys|you could do it with that energy
i really like walking	what is your favorite drink from that menu ?|do you eat any of it ?|omg ew , i never eat that anymore lol
maybe you can fly me around one day	i do , i also like to fly my plane . do you know how to fly ?|i can fly planes though yeah|you should at least try to go up in a plane , it is a blast .
yeah that is cool , what is your favorite color ?	you should at least try to go up in a plane , it is a blast .|i can fly planes though yeah|i don t know if i could do that !
i m good ! just been reading some journals on psychology .	hello , i am doing good and you ?|i am doing great , thanks for asking . how about yourself ?|hi , i am doing well and you ?
i like cheeseburgers . i might get some tomorrow before going kayaking .	do you think that dogs could be trained to read ?|i like to eat foods that are healthy .|is that yoru favorite food ?
yes ! everyone should also have basic survival skills like my parents taught me .	do you think that dogs could be trained to read ?|which subject would you like to hear more about ?|what kind of books do you read ?
do you volunteer at the soup kitchen ?	do you think that dogs could be trained to read ?|whatever works , right ? well , this has been fun . .|did you find any good recipes ?
i m not a fan of war . i would rather be in the peacefulness of nature .	no , i just volunteer sometimes . what do you do ?|yeah , i read a lot a books about self improvement and determination .|i keep busy volunteering walking dogs and some petition work . have you been to wi ?
are you better off now ?	tell me about it ! what do you do for fun ?|where did you grow up ?|i am sorry , that is not something i can do currently .
definitely ! maybe you could walk dogs too .	yes , i guess so . i need to think that way .|yeah , and quite not interested to be honest .|i try to . too much bad stuff in this world .
i can t wait to retire . sadly i have a long way to go .	oh yeah . you would be able to retire young .|what did you do before you retired ?|i would do that too if i was retired . it is a wonderful thing
good , i just started working at a gas station	hi , its going well . and you ?|hello , i am doing good and you ?|hi i am doing okay how are you
yeah , i like it because i use my hands a lot	yes and i am excited to see how it ends|yes . what are your hobbies|nah work does not bother me . i have been working since i was a small child
nice , that is cool . i like to garden as a hobby	yes it is hard , how old are you ?|at a very young age its hard|i am sure it must be a great hobby to have
i have a dog and a cat yes	no i do not have time for pets unfortunately . you ?|yes , two cats and 4 dogs , , do you|yes i love animals . dogs are my favorite !
i cannot pick . i love them both	i do not have any animals , but i like them . what is your favorite animal ?|cats , easy to care for when i am not home|i love animals .
yeah , i love baked goods !	not really , i grew into the idea , ha ha|no . i just do it for fun . what do you do ?|yes i do an i love it lol
nice . that sounds like a nice job	that is cool ! do you like it ? and yes , it started as a hobby|same , i use it for everything in my life , even work|what kind of business did you start ?
oh yeah . sounds like bliss	you do not like to bake ! that is crazy , what else ?|they think i take my job too seriously|its a very difficult occupation for anyone
hi that is ok . i have been retired for years from the computer industry .	life keeps ya busy , huh ?|i do not currently work .|oh yes you stay busy then , not much free time .
i worked on slot machines . i am a avid gambler . what do you do for fun ?	part time doing odds and ends . are you married ?|i run my own business .|i like to do it mostly outside tho , love it .
i also like to mow my yard on warm sunny days .	i like to do it mostly outside tho , love it .|i play music when i have spare time .|i like to paint pictures and watch birds .
i love to grill outdoors . maybe you can come visit for dinner .	i am sure its nice . i will take that into consideration .|do you have other animals on your farm ?|yes ! that would be awesome .
that sounds like a plan .	you might come and see me at work sometime .|that would be fun .|not sure i would like that ! what do you do for work ?
yes , i do lots of chocolate	no i do not but maybe one day .|no , do you have some ?|i do . at least around my state for now . lots of fun .
well i have to go . winter is coming soon . i have to go south for the winter .	i do like chocolate though . thanks for the pick me up !|i love german chocolate of course but enjoy good exotic fruit .|chocolate milk is delicious is not it ! ?
fun , i work as a stand double sometimes , do you like to read	hi wow that is multi tasking to the extreme .|hi ! do you have kids ? i have one . a boy !|hey , how is it going ?
i read about 20 books a year , i love it	the only thing i do is read . i do enjoy that|i love to read , what about you ?|i read when i am able to find the time
do you go with your family	i prefer fairytale type movies . do you like the outdoors ?|who is your favorite character ?|i have read it and seen the movie
how are you typing	yes , its why the family loves it . are you married ?|i liem that and spending time with the family|i wish i had a family . do you have one ?
sure , sounds like it ? so you can read at your age	after much practice , i can type with one hand !|yep . i am very good at it .|that is cool ! do you like it ? and yes , it started as a hobby
ok , well good luck with getting over that	i am reading that one for the first time . i was not allowed until recently .|what do you enjoy to read ?|that is true , reading is a hobby of mine to escape reality
ok , so you live with your parents	i am reading that one for the first time . i was not allowed until recently .|what is the title of your favorite book ?|what do you like to read ?
house or apartment building living	well , you only live once|nope i am not home enough to care for them . you ?|i do not have kids so i do not know , sorry .
hi there ! i am doing very well . listening to rock and cleaning . you ?	i am great , just finished working on the farm|hi , i am doing great today . what about yourself ?|hello , i am doing well thank you . you ?
the chili peppers , they are one of my favorites . the horses love it .	eh nothing really i think . you ?|i listen to a little bit of everything .|training horses lol . remember ? you ?
we do . i live on a horse farm .	mom . i have a horse . my husband is a businessman .|i have two that help me on the farm , i do not have children yet .|i love to ride horses .
farms are an experience every child should have .	ooh a farm ! do they have dogs ?|i live in the country in ms . i have a new horse , beauty , that i enjoy riding .|i live on a farm , cool cool .
i do not have any either . maybe one day .	do you have any children ? i do not have any .|you just stay on the farm ?|do you have or plan to have kids ?
very nice . what does your fiance do ?	maybe you will fall in love like i did this summer !|do you want to have your own kids eventually ?|yeah , right ! ! that would be a great thing to do .
very cool . did she ever work with tupac ?	i am a professional horse racing handicapper !|you seem quite focused on music .|my job is not very fulfilling , but it does make good money .
i do not care for her , or others like her .	well what would you consider her music ? and you are right|never heard of her . tell me what she does .|yes , i grew up listening to him and have been to many concerts .
hi , i am kenneth and i use short hair , how are you doing ?	hello where are you from ? i am fine|hi there . what do you do for a living ?|hi , how are you doing today ?
wow , that sounds odd , meanwhile i just go to the gym often	www that is sad . ty for your service .|haha , we are both tired . how fabulous|hello i am fine so are you single or married ?
that is good , you can be free to have dogs to , i live with two	you can run on a treadmill ?|i bet . do you travel much ?|do you like to work out ?
you are ok now , i just eat when i am bored	haha well those are good things to care about , no dogging ya there ma am|i am sorry ! what else do you enjoy ?|aww sorry to hear that
you need a hobby now . i love doing the treadmill and rowing machine	oh yeah , sorry she is busy supporting me|she must take good care of you .|so why do you want to leave her then ?
what do you do for a living ?	i do not work myself . its more fun that way .|exercise is something i very much like though|i love to work out and applied at the gym today
you can get money doing construction , better than going to the gym like me	i go part time , have to work . what are you studying ?|i am a construction worker . how about you ?|i do some freelance design work .
tell me something else i don not know about you	i probably spend way too much time working|do you like to work out ?|that makes sense i should work out more to
hi ! anything but chicken , i d say sushi .	i like to eat brunch|hi , i am doing great today . what about yourself ?|hello , i am doing good and you ?
i d eat it all the time but my undergrad education is pricey	i like pizza . and the color blue .|what is your favorite drink from that menu ?|do you work ? i am in school .
i like jazz but my best friend and now roommate plays rock all the time	i do not do music , i listen to it .|i love all music . i do not have a favorite .|music . i love all kinds of music .
just another blonde hair blue eyed malibu beach kid here !	oh , well i listen to a lot of music . you play in a band ?|i am in college and work part time .|yeah , going to go to college next year . what about you ?
can t afford any right now . after i finish school and am a nurse want a cat	no pets . do you listen to music ?|no , i do not have any pets either .|i have a cat , but that is all . what about you ?
that sounds nicer than the dive bar that i work at !	i hotel pets when their owners are away names oreo by the way|i just got my nursing degree , so i guess a hospital .|i work as a nurse . you ?
i work nights at the bar now and wanna do night shift as a nurse	sure i am going to be a nurse , i am at school now !|yeah , you have to really want it .|yes ! ! i would absolutely love that . do you do anything else for fun ?
hello there just came to see what is going on	i am just getting ready to go to work . how about you ?|hey whats up ?|not much just headin off to work .
i enjoy walking my pets during the day for exercise	hey whats up ?|i am just watching some tv .|hello how is your day going ?
yeah i like to play tennis for a job	what did you do for work when you were younger .|i am sorry , that is not something i can do currently .|do you have any pets ? i have a dog .
yeah i became good at it	my whole life really . i do not play as much as i used to though .|i am not a professional , but it is a big hobby of mine .|i am great , how are you ? and yes all the time ! perks
no not at this time and you ?	very much so . it is a very rewarding career .|no . i just do it for fun . what do you do ?|not really , its what i am used to .
oh that is very rewarding	i enjoy cooking . i volunteer at a soup kitchen|yes . i like to eat .|no . i just do it for fun . what do you do ?
i am married to a healer	i have to raise two bad children .|as long as it is something that you enjoy|i love every bit of what i do
yeah a little bit for now	yes she is eating right now .|yes , for some years , it is so much easier to take care of|no , i do not have her skills . maybe one day i could learn .
why do you have that	hello , good to talk to you . i am sorry to hear that|www that is sad . ty for your service .|hi , how are you feeling ?
that must be really interesting	my father was a carsalesman . i turned out to be a very happy person .|i am not sure what that is . i am sorry .|i like to work on cars and to travel
did you name him after someone	what is his favorite band , do you know ?|that is what i tell him .|funny part is my job is in it . soosoo opposite
so you adopted him ? that is great .	it is blue . what is your start company about ?|i am not sure what that is . i am sorry .|www that is sweet . i secretly hate my job .
are you married or for your kid	lol i was not sure sorry|sorry for the mistake ! that is nice he must be a great man .|were you and your father close ?
i am sorry about that	haha yes , so i can be a mom ! i am very proud of my husband .|no kids yet maybe in the future . do you ?|sorry not married and of course do not have kids
were you in the military	that is sad ! i am sure it is not true .|i am sorry , sounds like you have alot of issues .|is your mom and dad still living ? are they divorced ?
my dad is in . i do insurance	yes i no what you mean , i use to|could not agree more . so would you consider joining the military ?|i used to travel with my dad who is ex military
i am great . what are you up to tonight ?	hello i am fine so are you single or married ?|hello , i am doing well . how about you ?|hi i am doing ok . how about you ?
yeah ? what do you have going on ?	i am busy but well . how about you ?|how about you ? any plans ?|i am doing great getting to go to work .
that does sound like a busy day . i will probably lounge by the pool .	i just love to work out !|what sport do you play ? i would love to hear .|i spend most of my time at the gym playing racquetball .
i am a pro tennis player . i got the pool for the low impact exercise .	yes ! ! i would absolutely love that . do you do anything else for fun ?|do you have your own table or are you at a pool hall .|love it . we should play a game sometime .
me ! i really need a cocktail . it has been a long day .	i am not sure really . and you ?|i do not think so .|i would probably be a famous tennis player , like my mom . if i could .
my husband is a doctor an is working out of country right now .	yeah , its def not boring . any plans for the weekend ?|it is ! are you married ?|i know . do you have kids ? i do .
that is very nice of you . i used to volunteer with my husband .	its a lot of hard work and i am hoping it will be worth it !|very rewarding though , family business ! what do you do ?|is it enough to support yourself ?
hi , pretty well ! how are you doing today ?	hi , its going well . and you ?|hi i am doing pretty good . how about you ?|i am doing well today , thank you for asking .
so , tell me about yourself	great how are you melody ?|i am doing well today , thank you for asking .|i agree . i am doing great . and you ?
i very much enjoy classical and christian music	yes , i listen to gospel music and slow jams .|i like different genres . how about you ?|i love music . what is your favorite band ?
youtube is great , i spend a lot of time looking up youtube videos too	where do you get your inspiration ?|sounds like you are quite dedicated .|i do alright . i am more interested in you . what kind of music do you like ?
saving money is really important in this day and age	well most of the time i stick to my passions .|but music is fun but not enough money in it unless you make it big .|is that what you do on youtube ?
i am far form that , i drive a tractor and do not mind taking it easy	hard work will pay off . tell me about yourself .|i think it is important to know what you want to do before paying all that money .|it is hard not to be supported .
not lately , my sister who is an exotic pole dancer really likes her though	no , not famous . are you famous ?|no i am strictly into music . music my life|yes , i will have to listen to it one day
i agree i think she is too	who is your favorite singer ?|do you like music ? and she might be , where do you live ?|i never heard of her .
it was nice chatting as well bye !	who is your favorite singer ?|well , as long as it is fulfilling to you , very nice talking to you !|i need music to be .
hi . no . i am all about my cats . they are so precious .	yes , do you play ?|i love to work out and play sports|i do but not professionally just for fun .
three . in my off time i am building them a house . just like at my day job .	got 1 dog , i am allergic to cats .|i do not have any dogs , but i have two cats . do you ?|yes , 2 and 6 , they are adorable , but lots of work !
mine are smart . construction work for me . what is your job ?	yes . i never got to do much , i had to start work at a young age .|i am not really that big in it . do you have hobbies ?|i most like to create houses out of matches .
family is important . i learned everything i know from my father .	i work as an athlete , i do not really like it .|i do not know of any jobs . what is your specialty ?|my career basically , i love it ! my parents hate it , but oh well . . .
you have dogs . how many ?	aw that is nice . i never had a dog . i bet its awesome .|what kind of dog do you have ?|i love dogs . they are so much fun .
good thing your house is big with all of those kids .	i have two dogs and one cat .|i love dogs , i have two of them .|i like dogs but i do not own any . what is your favorite breed ?
that is great . the pay is probably better than mine for sure .	i have been a house wife since we started trying to have kids .|well , i sure can respect that . i also like to take care of myself .|you have kids ? cool . how many ?
i suppose that is true . i like kids . maybe i will have some someday .	i have to raise two bad children .|we both sound busy . having more money for work we do would help|it is actually very hard work , but totally worth it .
wow the thing i love most is skateboarding	well , i love dogs at least . i have two .|hello , are you married or have kids ?|i have three dogs and love animals . do you have pets ?
o really my all time fave skater is rob dryden all my friends skate	dogs have way more meaning then a skateboard .|haha , got any hobbies you are good at ?|well , someone has to do it . better u than me !
what do you like to do in your spare time ?	yeah but he is smart . i am to forgetful to do it|haha we have a lot of similar interests|you are mean you should not say that
o that is nice catering for weddings on weekends i love cooking	i listen to music do you|i play music when i have spare time .|i like music and hanging outside
yea i try to stay busy but not lately since i broke my arm	it is very fun . anything that involves cooking is .|correct . i enjoy every bit of it .|i love to cook . do you cook ?
yea it sucks not being able to skate or cook so tell me about you ?	yes . how long have you been doing it for ?|yep . i am very good at it .|yeah , looking forward to being done with it .
nice you must love music then	i do not work really just in music|i play the guitar in a band . and you ?|i play music for a living
i am ariel so what are you doing for the rest of the night	hmm , i do not have a favorite band currently|i do not really listen to music what about you|what is your favorite band ?
yes lol why is it weird	i am not sure really , you ?|his name is pavin dads pick|i give people nicknames when i break the ice
i am doing well . i am getting ready to go rock climbing .	i am doing pretty well . just got off work . you ?|i am doing good , just left work . what about you ?|hi , i am doing well , thanks ! i love hiking and climbing . you ?
i just have my dog , trooper .	yes i do . but no kids of my own yet .|i do not have any children .|i have 2 . grown up mostly and gone off to school . you ?
he is a sweet black lab	hmmm . i daughter and 1 dog . pets ?|my kids love dogs . do you have kids ?|well , i love dogs at least . i have two .
he is , we go hiking together a lot .	he is a good sport about it . what do you do for fun ?|i think so . he is a very nice dog .|i love dogs . i have one . far too busy for more .
that is adorable . i never have , but now i will .	haha , no , its just a fun hobby of mine .|yeah we do what we have to sometimes .|i do not do it that often but enjoy it .
yeah . i am an engineer . maybe i could invent a chocolate that is safe for dogs	i love dogs , they are my favorite .|i like dogs too . what is your favorite dessert ?|what kind of dogs do you have .
what do you do for work ?	that is a great idea ! i will have to try that .|i will take it , i love dogs .|i would absolutely love that . my family would too
i am good how about you	i am great ! i love being married|hello there ! i am good other than 35 single . lol how are you ?|i am doing great how about yu ?
oh great me , my job really makes me feel bad	i am doing well , now that work is over . how are you ?|hi . i am good , and yes it is . glad its the weekend .|good ! i was wondering if you are married ?
40 in a working labor is tough	i am a car salesman ! what do you do for fun ?|i am just a stay at home wife . my husband makes the money .|i do not currently work .
and my spouse used all the money i earned	i am just a stay at home wife . my husband makes the money .|i work at a car dealership|i own a small business . what do you do for fun ?
sales man for car is what my job	all of our income goes to raising our kids right now . its so expensive .|i can imagine , definitely worth it though i bet .|family business is nice . at least you have that
divorce will make an answer to my wife	i listen occasionally but generally i choose the latest hits .|i like all types of music .|rock mostly . how about you ?
oh it is ok that we are	i like all music genres . do you have a fave ?|i only listen to it .|i love music !
you like this kind of	i like all music genres . do you have a fave ?|i love music . what is your favorite band ?|i only listen to it .
i hate the dentist ! i work at the nursing home	i work as a children doctor .|yeah i work in health care .|i do not work what about you
that would be good ! are you married ?	what job would you lie to have ?|it is difficult , but i hope that it will help me find a good career|i have a job that i enjoy so that helps . i actually love it
how old ? my wife just recently left me with my children	no children for me , what about you ?|yes . furthermore i have many children|i actually do not have any kids . i work too much
i should . i usually spend my time on facebook	you should come see me play . what else do you like ?|that would be my mother . she has done so much for me .|its not that hard . i will help you !
parks are nice . do you believe in god ? i do not	why do you want to play that|i just love to play the sport|i also love basketball , do you ?
well that is good , to each their own i guess	o yeah , just not a lot about loving things , i do not believe in that|yes , i guess so . i need to think that way .|no , i think it is a good thing ! do you ?
i love enrique iglesias , he is my favorite	i do not really listen to music what about you|no , i do not . i do not like music very much .|no i am strictly into music . music my life
